16.0,6.0,4.0,1.0,2.0
19.0,13.0,5.0,3.0,15.0
22.0,14.0,7.0,8.0,17.0
29.0,21.0,9.0,12.0,20.0
30.0,28.0,10.0,18.0,23.0
35.0,31.0,11.0,24.0,26.0
41.0,33.0,25.0,34.0,40.0
43.0,65.0,27.0,36.0,46.0
51.0,74.0,32.0,38.0,48.0
55.0,75.0,37.0,39.0,53.0
57.0,77.0,44.0,42.0,54.0
59.0,82.0,45.0,52.0,62.0
61.0,88.0,47.0,60.0,63.0
67.0,91.0,49.0,66.0,64.0
70.0,92.0,50.0,69.0,68.0
81.0,97.0,56.0,71.0,80.0
90.0,102.0,58.0,72.0,83.0
93.0,109.0,73.0,76.0,85.0
96.0,112.0,78.0,79.0,95.0
105.0,114.0,84.0,86.0,100.0
113.0,117.0,89.0,87.0,104.0
115.0,120.0,94.0,99.0,110.0
116.0,122.0,98.0,101.0,118.0
132.0,124.0,103.0,108.0,125.0
141.0,129.0,106.0,111.0,142.0
144.0,140.0,107.0,119.0,143.0
157.0,149.0,123.0,121.0,145.0
163.0,155.0,126.0,128.0,150.0
164.0,166.0,127.0,130.0,152.0
167.0,171.0,131.0,133.0,159.0
168.0,172.0,135.0,134.0,160.0
178.0,194.0,146.0,136.0,161.0
179.0,197.0,147.0,137.0,162.0
182.0,199.0,148.0,138.0,174.0
185.0,200.0,151.0,139.0,180.0
186.0,217.0,154.0,153.0,181.0
188.0,224.0,156.0,165.0,190.0
193.0,232.0,158.0,170.0,195.0
202.0,234.0,169.0,176.0,196.0
203.0,246.0,173.0,183.0,206.0
208.0,247.0,175.0,184.0,209.0
210.0,250.0,177.0,189.0,211.0
215.0,257.0,187.0,192.0,218.0
220.0,260.0,191.0,201.0,223.0
221.0,263.0,198.0,204.0,225.0
235.0,267.0,213.0,205.0,226.0
236.0,269.0,216.0,207.0,228.0
240.0,277.0,219.0,212.0,230.0
249.0,288.0,222.0,214.0,233.0
256.0,290.0,227.0,229.0,252.0
261.0,294.0,231.0,243.0,253.0
262.0,303.0,237.0,245.0,254.0
265.0,307.0,238.0,273.0,259.0
266.0,312.0,239.0,280.0,270.0
274.0,314.0,241.0,281.0,272.0
278.0,321.0,242.0,285.0,279.0
286.0,324.0,244.0,287.0,283.0
293.0,328.0,248.0,292.0,284.0
295.0,330.0,251.0,298.0,289.0
297.0,335.0,255.0,299.0,291.0
304.0,340.0,258.0,300.0,302.0
308.0,344.0,264.0,311.0,306.0
315.0,347.0,268.0,327.0,309.0
316.0,348.0,271.0,332.0,310.0
319.0,351.0,275.0,334.0,313.0
322.0,364.0,276.0,339.0,317.0
333.0,367.0,282.0,349.0,318.0
337.0,368.0,296.0,355.0,325.0
342.0,369.0,301.0,361.0,331.0
343.0,370.0,305.0,366.0,341.0
346.0,372.0,320.0,371.0,345.0
352.0,374.0,323.0,380.0,353.0
356.0,376.0,326.0,384.0,358.0
359.0,377.0,329.0,390.0,360.0
373.0,379.0,336.0,397.0,362.0
375.0,382.0,338.0,399.0,363.0
386.0,395.0,350.0,403.0,365.0
387.0,396.0,354.0,404.0,378.0
391.0,398.0,357.0,405.0,385.0
400.0,409.0,381.0,410.0,389.0
401.0,411.0,383.0,413.0,392.0
406.0,419.0,388.0,414.0,394.0
412.0,420.0,393.0,415.0,402.0
426.0,422.0,407.0,416.0,408.0
428.0,433.0,417.0,423.0,418.0
429.0,434.0,425.0,427.0,421.0
432.0,435.0,430.0,431.0,424.0
