271.0,327.0,741.0,684.0,282.0
829.0,936.0,694.0,349.0,146.0
500.0,447.0,713.0,90.0,374.0
597.0,616.0,298.0,228.0,721.0
599.0,562.0,540.0,156.0,747.0
170.0,751.0,896.0,244.0,133.0
357.0,749.0,846.0,609.0,698.0
897.0,155.0,19.0,932.0,85.0
770.0,286.0,840.0,58.0,583.0
888.0,901.0,892.0,70.0,35.0
700.0,119.0,230.0,860.0,759.0
733.0,307.0,356.0,326.0,353.0
853.0,629.0,635.0,180.0,86.0
537.0,692.0,229.0,659.0,911.0
128.0,847.0,63.0,516.0,117.0
655.0,891.0,502.0,77.0,838.0
543.0,725.0,279.0,233.0,378.0
679.0,127.0,707.0,157.0,899.0
640.0,800.0,587.0,131.0,686.0
444.0,139.0,254.0,526.0,905.0
565.0,274.0,869.0,46.0,494.0
591.0,875.0,11.0,636.0,729.0
730.0,489.0,950.0,346.0,613.0
925.0,815.0,503.0,281.0,472.0
292.0,931.0,712.0,483.0,541.0
672.0,265.0,920.0,842.0,185.0
544.0,309.0,143.0,418.0,275.0
28.0,617.0,438.0,532.0,453.0
392.0,593.0,889.0,622.0,36.0
102.0,567.0,334.0,24.0,152.0
876.0,527.0,548.0,586.0,943.0
318.0,333.0,329.0,758.0,935.0
467.0,568.0,653.0,49.0,570.0
151.0,475.0,664.0,101.0,201.0
363.0,654.0,592.0,465.0,257.0
384.0,82.0,858.0,269.0,72.0
923.0,340.0,50.0,492.0,252.0
856.0,683.0,744.0,738.0,637.0
410.0,380.0,40.0,236.0,386.0
580.0,877.0,116.0,845.0,336.0
277.0,715.0,608.0,864.0,359.0
6.0,324.0,746.0,452.0,234.0
76.0,594.0,739.0,631.0,705.0
673.0,441.0,595.0,443.0,373.0
169.0,848.0,125.0,794.0,339.0
248.0,849.0,122.0,411.0,343.0
242.0,836.0,284.0,312.0,129.0
506.0,141.0,790.0,863.0,530.0
215.0,581.0,900.0,162.0,93.0
903.0,612.0,822.0,649.0,439.0
702.0,511.0,880.0,97.0,305.0
886.0,394.0,484.0,601.0,222.0
196.0,293.0,71.0,153.0,448.0
740.0,288.0,767.0,10.0,451.0
871.0,474.0,41.0,202.0,30.0
134.0,825.0,791.0,360.0,364.0
38.0,868.0,518.0,491.0,260.0
519.0,832.0,471.0,17.0,478.0
412.0,449.0,23.0,524.0,718.0
370.0,253.0,590.0,812.0,818.0
342.0,539.0,728.0,682.0,375.0
175.0,315.0,158.0,355.0,100.0
651.0,723.0,808.0,789.0,534.0
865.0,428.0,104.0,542.0,624.0
742.0,181.0,826.0,796.0,165.0
463.0,39.0,147.0,5.0,371.0
895.0,75.0,907.0,598.0,585.0
620.0,60.0,934.0,92.0,662.0
183.0,787.0,878.0,43.0,314.0
419.0,434.0,678.0,754.0,118.0
933.0,247.0,552.0,167.0,417.0
671.0,259.0,814.0,600.0,823.0
22.0,882.0,820.0,98.0,81.0
843.0,166.0,890.0,45.0,205.0
227.0,944.0,337.0,785.0,168.0
523.0,556.0,457.0,67.0,831.0
319.0,792.0,430.0,331.0,717.0
214.0,7.0,1.0,801.0,352.0
59.0,33.0,531.0,809.0,469.0
377.0,405.0,621.0,206.0,367.0
456.0,132.0,778.0,493.0,126.0
669.0,91.0,908.0,243.0,498.0
283.0,509.0,706.0,376.0,238.0
145.0,704.0,750.0,572.0,51.0
529.0,764.0,381.0,784.0,630.0
31.0,817.0,633.0,12.0,25.0
811.0,681.0,368.0,666.0,431.0
945.0,358.0,668.0,413.0,645.0
219.0,695.0,512.0,362.0,399.0
468.0,647.0,466.0,803.0,89.0
54.0,461.0,482.0,485.0,402.0
879.0,690.0,670.0,285.0,833.0
409.0,929.0,106.0,239.0,276.0
755.0,295.0,866.0,379.0,267.0
