3.0,4.0,2.0,1.0,7.0
14.0,6.0,5.0,9.0,19.0
16.0,10.0,8.0,11.0,20.0
21.0,17.0,13.0,12.0,29.0
35.0,22.0,30.0,15.0,34.0
38.0,26.0,36.0,18.0,37.0
40.0,27.0,42.0,23.0,39.0
52.0,32.0,46.0,24.0,41.0
57.0,49.0,51.0,25.0,44.0
61.0,55.0,56.0,28.0,48.0
65.0,59.0,71.0,31.0,54.0
68.0,69.0,73.0,33.0,67.0
70.0,78.0,76.0,43.0,72.0
74.0,86.0,79.0,45.0,75.0
77.0,88.0,80.0,47.0,95.0
81.0,89.0,82.0,50.0,99.0
83.0,97.0,91.0,53.0,100.0
85.0,103.0,92.0,58.0,107.0
87.0,105.0,101.0,60.0,109.0
90.0,116.0,102.0,62.0,111.0
93.0,117.0,106.0,63.0,112.0
94.0,120.0,108.0,64.0,118.0
96.0,124.0,110.0,66.0,119.0
114.0,131.0,121.0,84.0,122.0
115.0,139.0,123.0,98.0,128.0
127.0,148.0,125.0,104.0,133.0
134.0,149.0,130.0,113.0,137.0
142.0,152.0,132.0,126.0,143.0
145.0,153.0,138.0,129.0,144.0
146.0,168.0,140.0,135.0,147.0
157.0,174.0,141.0,136.0,150.0
162.0,179.0,154.0,160.0,151.0
172.0,182.0,159.0,161.0,155.0
183.0,186.0,163.0,164.0,156.0
184.0,190.0,170.0,165.0,158.0
191.0,193.0,171.0,169.0,166.0
196.0,201.0,173.0,181.0,167.0
202.0,209.0,176.0,198.0,175.0
203.0,220.0,178.0,200.0,177.0
207.0,225.0,180.0,204.0,187.0
212.0,231.0,185.0,205.0,195.0
217.0,240.0,188.0,221.0,199.0
218.0,248.0,189.0,222.0,211.0
223.0,250.0,192.0,232.0,213.0
226.0,252.0,194.0,233.0,214.0
238.0,254.0,197.0,234.0,215.0
239.0,260.0,206.0,244.0,216.0
243.0,262.0,208.0,245.0,227.0
251.0,266.0,210.0,249.0,228.0
264.0,268.0,219.0,255.0,236.0
273.0,278.0,224.0,265.0,242.0
275.0,284.0,229.0,269.0,257.0
290.0,301.0,230.0,280.0,258.0
291.0,304.0,235.0,283.0,259.0
296.0,311.0,237.0,285.0,263.0
300.0,312.0,241.0,287.0,274.0
316.0,320.0,246.0,289.0,277.0
328.0,322.0,247.0,292.0,281.0
341.0,329.0,253.0,295.0,282.0
343.0,331.0,256.0,303.0,297.0
345.0,334.0,261.0,305.0,298.0
348.0,336.0,267.0,308.0,299.0
349.0,337.0,270.0,314.0,306.0
352.0,339.0,271.0,317.0,307.0
357.0,353.0,272.0,318.0,309.0
359.0,355.0,276.0,319.0,313.0
366.0,360.0,279.0,321.0,315.0
388.0,365.0,286.0,323.0,335.0
393.0,368.0,288.0,325.0,338.0
394.0,370.0,293.0,326.0,350.0
395.0,375.0,294.0,330.0,351.0
404.0,378.0,302.0,346.0,363.0
419.0,382.0,310.0,354.0,364.0
423.0,387.0,324.0,361.0,369.0
424.0,391.0,327.0,362.0,377.0
426.0,397.0,332.0,371.0,383.0
427.0,399.0,333.0,372.0,385.0
431.0,403.0,340.0,376.0,389.0
437.0,409.0,342.0,379.0,396.0
438.0,410.0,344.0,381.0,406.0
440.0,411.0,347.0,386.0,408.0
444.0,413.0,356.0,390.0,422.0
449.0,414.0,358.0,400.0,442.0
461.0,415.0,367.0,405.0,451.0
481.0,429.0,373.0,412.0,455.0
498.0,432.0,374.0,418.0,465.0
500.0,435.0,380.0,420.0,466.0
501.0,436.0,384.0,428.0,469.0
502.0,439.0,392.0,430.0,471.0
503.0,445.0,398.0,433.0,472.0
508.0,454.0,401.0,443.0,473.0
511.0,458.0,402.0,446.0,474.0
515.0,459.0,407.0,448.0,475.0
518.0,460.0,416.0,450.0,476.0
522.0,464.0,417.0,453.0,482.0
526.0,470.0,421.0,462.0,495.0
531.0,478.0,425.0,463.0,496.0
538.0,483.0,434.0,468.0,499.0
543.0,485.0,441.0,477.0,509.0
545.0,487.0,447.0,484.0,510.0
547.0,490.0,452.0,488.0,513.0
548.0,504.0,456.0,489.0,520.0
551.0,512.0,457.0,491.0,521.0
552.0,516.0,467.0,492.0,525.0
572.0,519.0,479.0,493.0,530.0
577.0,524.0,480.0,494.0,534.0
579.0,527.0,486.0,497.0,535.0
581.0,533.0,506.0,505.0,537.0
582.0,540.0,514.0,507.0,558.0
585.0,550.0,532.0,517.0,562.0
586.0,553.0,536.0,523.0,567.0
591.0,559.0,539.0,528.0,568.0
593.0,561.0,541.0,529.0,569.0
598.0,565.0,544.0,542.0,573.0
599.0,576.0,546.0,549.0,574.0
604.0,596.0,554.0,556.0,588.0
612.0,597.0,555.0,563.0,590.0
614.0,601.0,557.0,571.0,592.0
618.0,602.0,560.0,575.0,594.0
631.0,603.0,564.0,578.0,608.0
635.0,605.0,566.0,583.0,610.0
647.0,606.0,570.0,584.0,611.0
649.0,607.0,580.0,587.0,613.0
650.0,609.0,589.0,600.0,616.0
652.0,615.0,595.0,619.0,621.0
654.0,617.0,620.0,626.0,622.0
666.0,623.0,624.0,634.0,629.0
676.0,625.0,627.0,648.0,632.0
679.0,628.0,630.0,653.0,633.0
682.0,637.0,638.0,655.0,636.0
684.0,639.0,643.0,659.0,641.0
685.0,640.0,645.0,668.0,642.0
687.0,644.0,646.0,683.0,651.0
692.0,665.0,656.0,686.0,662.0
695.0,669.0,657.0,704.0,663.0
696.0,674.0,658.0,711.0,671.0
700.0,681.0,660.0,716.0,673.0
702.0,691.0,661.0,718.0,678.0
707.0,694.0,664.0,725.0,680.0
709.0,699.0,667.0,729.0,688.0
713.0,703.0,670.0,731.0,697.0
719.0,706.0,672.0,734.0,712.0
728.0,708.0,675.0,743.0,720.0
740.0,714.0,677.0,747.0,721.0
746.0,717.0,689.0,753.0,723.0
751.0,722.0,690.0,754.0,724.0
759.0,733.0,693.0,757.0,726.0
760.0,744.0,698.0,762.0,735.0
761.0,745.0,701.0,764.0,738.0
763.0,748.0,705.0,772.0,756.0
767.0,749.0,710.0,774.0,765.0
768.0,752.0,715.0,780.0,766.0
773.0,758.0,727.0,784.0,779.0
777.0,769.0,730.0,789.0,782.0
781.0,775.0,732.0,793.0,788.0
786.0,778.0,736.0,795.0,792.0
787.0,783.0,737.0,796.0,806.0
791.0,785.0,739.0,797.0,809.0
802.0,790.0,741.0,798.0,813.0
805.0,794.0,742.0,800.0,820.0
807.0,799.0,750.0,803.0,825.0
811.0,808.0,755.0,810.0,827.0
812.0,816.0,770.0,817.0,832.0
819.0,818.0,771.0,823.0,833.0
822.0,821.0,776.0,828.0,840.0
829.0,826.0,801.0,831.0,846.0
830.0,837.0,804.0,835.0,850.0
834.0,838.0,814.0,839.0,853.0
842.0,841.0,815.0,847.0,857.0
843.0,845.0,824.0,848.0,868.0
